0, 0, 0, 0, -1.992283956579241, -0.0010998953158402275, 6.161209223472559, 3.365883939231586, -0.00006544060667531583, -0.0000757685271385488, 0, 0, -0.00006542588106111671, 0.0002211731727238704, 0.011948861658970198, -0.04158087599805071, 0.06398039419879607, -0.018813765253037733, 0.03683030783139622, 0.03223723454439678, -0.004595888211912838, 0.031168507094938867, -0.01453530694257154, 0.0065847270351877115, 0.01260140603510166, -0.0014454079253914639, -0.04212659205732358, 0.005402866634048347, 0.004621516413796689, -0.003791776558823211, 0.0021920466635314394, 0.01306272531639755, 0, 0, 0, 0, 0, 0, 1., 0., 0, 0, 0, 0, 0, 0, -7.434529182757744e-19, 1.4869058365515489e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.828994879101255, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010255915267131044, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0010998953158402275, 2.007716043420759, 3.365883939231586, -6.161209223472559, 0.0000757685271385488, -0.00006544060667531583, 0, 0, -0.00022117317272416835, -0.00006542588106112295, 0.04158087599805071, 0.011948861658970198, 0.018813765253037733, 0.06398039419879607, -0.03223723454439678, 0.03683030783139622, -0.031168507094938867, -0.004595888211912838, -0.0065847270351877115, -0.01453530694257154, 0.0014454079253914639, 0.01260140603510166, -0.005402866634048347, -0.04212659205732358, 0.003791776558823211, 0.004621516413796689, -0.01306272531639755, 0.0021920466635314394, 0, 0, 0, 0, 0, 0, 0, -1., 0, 0, 0, 0, 0, 0, 1.4869058365515489e-18, 7.434529182757744e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.828994879101255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010255915267131044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.001543208684151805, -0.0002199790631680455, 0, 0, 2.999960735635995, -0.00004546111628312929, -8.214945631296745, -4.487845252308781, -0.00006542588106111327, 0.00022117317272401518, 0, 0, 0.031990197099398036, -0.009406882626518865, 0.03683030783139622, 0.03223723454439678, -0.0068938323178692525, 0.04675276064240829, -0.029070613885143082, 0.01316945407037542, -0.016161743692448764, -0.010478523180907133, -0.014042197352441194, 0.0018009555446827823, 0.003081010942531125, -0.002527851039215474, 0.00219204666353144, 0.013062725316397548, -0.00317026687503423, -0.015289341193919802, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8283982317053129, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006457985730900035, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0002199790631680455, 0.001543208684151805, 0, 0, 0.00004546111628312929, -3.000039264364005, -4.487845252308781, 8.214945631296745, -0.00022117317272402358, -0.00006542588106112636, 0, 0, 0.009406882626518865, 0.031990197099398036, -0.03223723454439678, 0.03683030783139622, -0.04675276064240829, -0.0068938323178692525, -0.01316945407037542, -0.029070613885143082, 0.010478523180907133, -0.016161743692448764, -0.0018009555446827823, -0.014042197352441194, 0.002527851039215474, 0.003081010942531125, -0.013062725316397548, 0.00219204666353144, 0.015289341193919802, -0.00317026687503423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8283982317053129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006457985730900036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -0.000013088121335063166, -0.000015153705427709762, 0, 0, -4.000043617254042, 0.00014744878181601292, 10.26868203912093, 5.609806565385976, 0.00018940570360778387, -0.00005511823243343734, 0.01534596159641509, 0.013432181060165325, -0.005744860264891043, 0.03896063386867357, -0.036338267356428845, 0.01646181758796927, -0.0269362394874146, -0.01746420530151189, 0.00009511834606952261, -0.020811304246047015, 0.0008558363729253126, -0.0007021808442265206, 0.0012178037019619108, 0.00725706962022086, -0.0026418890625285255, -0.012741117661599834, 0.0026374284310690574, 0.0016646216017369027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9999999999999999, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8306632429195843, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0038589464047922278, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.000015153705427709762, -0.000013088121335063166, 0, 0, -0.00014744878181601292, 3.999956382745961, 5.609806565385976, -10.26868203912093, 0.000055118232433473025, 0.00018940570360781954, -0.013432181060165325, 0.01534596159641509, -0.03896063386867357, -0.005744860264891043, -0.01646181758796927, -0.036338267356428845, 0.01746420530151189, -0.0269362394874146, 0.020811304246047015, 0.00009511834606952261, 0.0007021808442265206, 0.0008558363729253126, -0.00725706962022086, 0.0012178037019619108, 0.012741117661599834, -0.0026418890625285255, -0.0016646216017369027, 0.0026374284310690574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9999999999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8306632429195843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003858946404792228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -1.869731619294738e-6, -2.1648150611013944e-6, 0, 0, -0.000018693108874605666, 0.00006319233506400553, 0, 0, 5.000135289788289, -0.000039370166023581436, -12.322418446945118, -6.731767878463172, -0.002051735808889658, 0.013914512095954845, -0.02595590525459203, 0.011758441134263765, -0.028860256593658498, -0.01871164853733416, 0.00013588335152789054, -0.029730434637210017, 0.018246680371589462, -0.01160276044314358, 0.00028995326237188357, 0.0017278737191002047, -0.001258042410727869, -0.006067198886476111, 0.001883877450763613, 0.0011890154298120736, -0.0054418132456529366, 0.0012340948823710307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8332713666554598, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0022389578430686598, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2.1648150611013944e-6, -1.869731619294738e-6, 0, 0, -0.00006319233506400553, -0.000018693108874605666, 0, 0, 0.000039370166024211696, -4.999864710211706, -6.731767878463172, 12.322418446945118, -0.013914512095954845, -0.002051735808889658, -0.011758441134263765, -0.02595590525459203, 0.01871164853733416, -0.028860256593658498, 0.029730434637210017, 0.00013588335152789054, 0.01160276044314358, 0.018246680371589462, -0.0017278737191002047, 0.00028995326237188357, 0.006067198886476111, -0.001258042410727869, -0.0011890154298120736, 0.001883877450763613, -0.0012340948823710307, -0.0054418132456529366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8332713666554598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0022389578430686598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -4.6732772186514166e-6, 0.00001579808376600138, 0, 0, 0.00006764489414564348, -0.000019685083011948287, 0, 0, -6.000002117808038, -1.8455595428882825e-6, -0.008111220392060008, 0.003674512854457426, -0.01803766037103656, -0.01169478033583385, 0.00012739064205739584, -0.02787228247238439, 0.022808350464486822, -0.01450345055392947, 0.019223132162877438, 0.00889997723501023, -0.0002620921689016394, -0.0012639997680158564, 0.0007849489378181721, 0.0004954230957550307, -0.003401133278533086, 0.0007713093014818943, 0.004172797200293224, -0.001310049208497162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9999999999999998, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8353936401596996, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0012840196714702437, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -0.00001579808376600138, -4.6732772186514166e-6, 0, 0, 0.000019685083011948287, 0.00006764489414564348, 0, 0, 1.8455595428882825e-6, 5.999997882191962, -0.003674512854457426, -0.008111220392060008, 0.01169478033583385, -0.01803766037103656, 0.02787228247238439, 0.00012739064205739584, 0.01450345055392947, 0.022808350464486822, -0.00889997723501023, 0.019223132162877438, 0.0012639997680158564, -0.0002620921689016394, -0.0004954230957550307, 0.0007849489378181721, -0.0007713093014818943, -0.003401133278533086, 0.001310049208497162, 0.004172797200293224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9999999999999998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8353936401596996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0012840196714702435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0024137391144255864, 0.015488640053442776, 0.05208821342617194, -0.04839925526888418, -0.1793633786105861, -0.048108338474235256, 0.11332901928079753, 0.34642043034353426, 0.37688364666750696, -0.46041877577883666, -0.849691595890524, -0.09467152242877053, 1.678291852193626e-7, 1.9431620244637754e-7, 1.5985497745546787e-8, 9.814260943572186e-7, -1.053411862436496e-6, 3.5610746087247314e-6, 1.0040870498090132e-6, -6.680583175433134e-7, -2.2343989077469555, -3.1785239858661835e-7, -0.015042095294782919, 0.0020913047843698824, -0.04480534240701319, 0.009793837101145989, -0.07142747907583556, 0.02648074991461634, -0.08673559033190469, 0.04267392599636376, -0.0010892022308403048, 0.0003202855396677145, 0.003134995802608448, 0.002744033404419055, 0.0014670075172425773, -0.009948987464704488, -0.015465566586896124, 0.007006149565439725, 0.02149511911095686, 0.013936435830606487, 0.00015180888032695832, -0.03321484157669105, -0.033975318851899576, 0.021604339945133343, 0.04090682524260319, 0.01893915155610177, -8.406907084480112e-6, 1.198375542839299e-6, 0, 0, 3.422395048060655e-8, 3.9625218232524476e-8, 0, 0, 9.124333151719466e-9, -3.08449451413808e-8, 0, 0, -4.226341533409896e-9, 1.2298915531287983e-9, -0.0007661776600454403, 0.0005881010852604945, -0.0016765237371084965, 0.0017242982093670506, -0.002231373703600701, 0.002748906543828844, -0.0020809796866311423, 0.0033604192086580565, -0.0016240080638608857, 0.0033613759478094522, -0.0010277415908235296, 0.0029625059924235234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.932252583935135, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13570610852146187, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.015488640053442776, -0.0024137391144255864, -0.04839925526888418, -0.05208821342617194, -0.048108338474235256, 0.1793633786105861, 0.34642043034353426, -0.11332901928079753, -0.46041877577883666, -0.37688364666750696, -0.09467152242877053, 0.849691595890524, 1.9431620244637754e-7, -1.678291852193626e-7, 9.814260943572186e-7, -1.5985497745546787e-8, 3.5610746087247314e-6, 1.053411862436496e-6, -6.680583175433134e-7, -1.0040870498090132e-6, -3.1785239858661835e-7, -2.234401092253045, 0.0020913047843698824, 0.015042095294782919, 0.009793837101145989, 0.04480534240701319, 0.02648074991461634, 0.07142747907583556, 0.04267392599636376, 0.08673559033190469, 0.0003202855396677145, 0.0010892022308403048, 0.002744033404419055, -0.003134995802608448, -0.009948987464704488, -0.0014670075172425773, 0.007006149565439725, 0.015465566586896124, 0.013936435830606487, -0.02149511911095686, -0.03321484157669105, -0.00015180888032695832, 0.021604339945133343, 0.033975318851899576, 0.01893915155610177, -0.04090682524260319, 1.198375542839299e-6, 8.406907084480112e-6, 0, 0, 3.9625218232524476e-8, -3.422395048060655e-8, 0, 0, -3.08449451413808e-8, -9.124333151719466e-9, 0, 0, 1.2298915531287983e-9, 4.226341533409896e-9, 0.0005881010852604945, 0.0007661776600454403, 0.0017242982093670506, 0.0016765237371084965, 0.002748906543828844, 0.002231373703600701, 0.0033604192086580565, 0.0020809796866311423, 0.0033613759478094522, 0.0016240080638608857, 0.0029625059924235234, 0.0010277415908235296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.932252583935135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.13570610852146187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.04580968452653036, -0.018976113023942014, 0.03036733993261878, 0.19228146900607412, 0.32245822059619517, -0.3010941155174383, -0.7416153791145201, -0.19673502742115193, 0.354203788212601, 1.0714922309646462, 0.9286189891280081, -1.1424052034690384, -0.00033835331561632865, -0.0002095514783743654, 8.505539095903489e-7, 9.847894183093955e-7, 3.9963744363867174e-8, 2.4535652358930466e-6, 2.2343982503964512, 5.914561051113632e-6, 1.255108812261267e-6, -8.350728969291419e-7, -0.04704649783377341, -0.0013945909320302755, -0.1133115755338942, 0.016295654003624982, -0.16871369392184307, 0.037847028865516864, -0.17929047905130482, 0.06769581965223385, 0.0010170871044115437, -0.0035393641649540774, -0.01361502788550381, 0.00400356924584643, 0.019593723766302796, 0.01715020877761909, 0.006112531321844075, -0.041454114436268695, -0.04832989558405037, 0.021894217391999142, 0.05373779777739213, 0.034841089576516215, 0.00031626850068116263, -0.06919758661810634, -0.06067021223553495, 0.03857917847345239, 0, 0, -0.00004203453542240056, 5.991877714196494e-6, 0, 0, 5.7039917467677585e-8, 6.60420303875408e-8, 0, 0, 9.124333151719466e-9, -3.084494514138079e-8, 0, 0, -0.0026581019160554784, 0.0018433038952362063, -0.005746332450340801, 0.004410758139453706, -0.00628696401415686, 0.006466118285126439, -0.0055784342590017525, 0.006872266359572107, -0.003901836912433392, 0.006300786016233854, -0.0024360120957913267, 0.0050420639217141775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.805204576226929, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13730270561884636, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.018976113023942014, 0.04580968452653036, 0.19228146900607412, -0.03036733993261878, -0.3010941155174383, -0.32245822059619517, -0.19673502742115193, 0.7416153791145201, 1.0714922309646462, -0.354203788212601, -1.1424052034690384, -0.9286189891280081, -0.0002095514783743654, 0.00033835331561632865, 9.847894183093955e-7, -8.505539095903489e-7, 2.4535652358930466e-6, -3.9963744363867174e-8, 5.914561051113632e-6, 2.2344017496035486, -8.350728969291419e-7, -1.255108812261267e-6, -0.0013945909320302755, 0.04704649783377341, 0.016295654003624982, 0.1133115755338942, 0.037847028865516864, 0.16871369392184307, 0.06769581965223385, 0.17929047905130482, -0.0035393641649540774, -0.0010170871044115437, 0.00400356924584643, 0.01361502788550381, 0.01715020877761909, -0.019593723766302796, -0.041454114436268695, -0.006112531321844075, 0.021894217391999142, 0.04832989558405037, 0.034841089576516215, -0.05373779777739213, -0.06919758661810634, -0.00031626850068116263, 0.03857917847345239, 0.06067021223553495, 0, 0, 5.991877714196494e-6, 0.00004203453542240056, 0, 0, 6.60420303875408e-8, -5.7039917467677585e-8, 0, 0, -3.084494514138079e-8, -9.124333151719466e-9, 0, 0, 0.0018433038952362063, 0.0026581019160554784, 0.004410758139453706, 0.005746332450340801, 0.006466118285126439, 0.00628696401415686, 0.006872266359572107, 0.0055784342590017525, 0.006300786016233854, 0.003901836912433392, 0.0050420639217141775, 0.0024360120957913267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.805204576226929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.13730270561884636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.12092814441165953, -0.07990327138631861, -0.4549618494626951, -0.18701709683500123, 0.1533037071803365, 0.951458357565666, 1.0593951687337553, -0.9966409021593545, -1.8325433286753434, -0.4779011327222728, 0.7085593853055288, 2.109769620352601, 0.003099687135923951, -0.00044184968583776973, -0.0013534132624653146, -0.0008382059134974616, -2.2343982646682305, 2.0092040548513154e-6, 5.328499248515615e-8, 3.2714203145240626e-6, -1.740479215474628e-6, 5.883716105972252e-6, -0.11873643016276235, -0.006469522736502943, -0.28395551073974884, -0.006643247382814633, -0.34216610030528327, 0.051635868554703854, -0.3395083675303173, 0.07905447693969175, 0.012190776586842663, 0.014359309877556844, 0.010170871044115435, -0.035393641649540765, -0.06807513942751903, 0.02001784622923215, 0.06531241255434264, 0.05716736259206363, 0.015281328304610181, -0.10363528609067173, -0.09665979116810074, 0.043788434783998256, 0.08956299629565352, 0.05806848262752702, 0.00045181214383023115, -0.09885369516872329, 0.000036605447394779494, -0.00007998436177011549, 0, 0, -0.00008406907084480109, 0.000011983755428392987, 0, 0, 5.703991746767758e-8, 6.604203038754081e-8, 0, 0, 6.082888767812977e-9, -2.0563296760920523e-8, -0.01256133852561749, 0.004997601470135017, -0.01594861149633287, 0.011059823371417237, -0.0172389973510224, 0.01323227441836112, -0.012573928028313718, 0.012932236570252874, -0.008367651388502626, 0.010308399539358158, -0.004682204294920069, 0.0075609432194806234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6789867990093631, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13979738858350957, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.07990327138631861, -0.12092814441165953, -0.18701709683500123, 0.4549618494626951, 0.951458357565666, -0.1533037071803365, -0.9966409021593545, -1.0593951687337553, -0.4779011327222728, 1.8325433286753434, 2.109769620352601, -0.7085593853055288, -0.00044184968583776973, -0.003099687135923951, -0.0008382059134974616, 0.0013534132624653146, 2.0092040548513154e-6, -2.23440173533177, 3.2714203145240626e-6, -5.328499248515615e-8, 5.883716105972252e-6, 1.740479215474628e-6, -0.006469522736502943, 0.11873643016276235, -0.006643247382814633, 0.28395551073974884, 0.051635868554703854, 0.34216610030528327, 0.07905447693969175, 0.3395083675303173, 0.014359309877556844, -0.012190776586842663, -0.035393641649540765, -0.010170871044115435, 0.02001784622923215, 0.06807513942751903, 0.05716736259206363, -0.06531241255434264, -0.10363528609067173, -0.015281328304610181, 0.043788434783998256, 0.09665979116810074, 0.05806848262752702, -0.08956299629565352, -0.09885369516872329, -0.00045181214383023115, -0.00007998436177011549, -0.000036605447394779494, 0, 0, 0.000011983755428392987, 0.00008406907084480109, 0, 0, 6.604203038754081e-8, -5.703991746767758e-8, 0, 0, -2.0563296760920523e-8, -6.082888767812977e-9, 0.004997601470135017, 0.01256133852561749, 0.011059823371417237, 0.01594861149633287, 0.01323227441836112, 0.0172389973510224, 0.012932236570252874, 0.012573928028313718, 0.010308399539358158, 0.008367651388502626, 0.0075609432194806234, 0.004682204294920069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.6789867990093631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.13979738858350957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.04326214675428329, 0.42461369271707156, 0.8933460552019424, -0.5952709661515428, -1.6865132117188033, -0.6841639043536354, 0.3893717992726855, 2.3371917794778967, 1.9380360457917396, -1.8468074741567897, -2.6950771952356223, -0.6820106095068934, 0.0022321086304334607, -0.0010658431868975722, 2.24365702687235, -0.0013195571797991132, -0.002030119893697972, -0.001257308870246192, 1.7923716871289793e-6, 2.0752460852388513e-6, 3.9963744363867485e-8, 2.453565235893047e-6, -0.4235936583275849, -0.11393220145211705, -0.5400602681827714, -0.02470209417480972, -0.6451868631785921, -0.008481188326206476, -0.5188275847169266, 0.08432606919162787, -0.0491120783328811, 0.006248185556410757, 0.09143082440131999, 0.10769482408167633, 0.03814076641543287, -0.13272615618577788, -0.17018784856879757, 0.05004461557308037, 0.12246077353939244, 0.10718880486011928, 0.022921992456915282, -0.15545292913600758, -0.12082473896012591, 0.05473554347999783, 0.09596035317391448, 0.06221623138663609, 0, 0, 0.0001098163421843385, -0.0002399530853103465, 0, 0, -0.00008406907084480109, 0.000011983755428392989, 0, 0, 3.422395048060653e-8, 3.9625218232524476e-8, 0, 0, -0.03627857132544918, 0.016834789116653197, -0.05652602336527871, 0.02248920661560758, -0.03588437586674895, 0.024884602585688774, -0.025858496026533596, 0.019848411627541675, -0.014145669031852933, 0.014548766141534483, -0.007530886249652363, 0.009277559585422342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5531681710661435, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14369533071579593, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
